0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
-0.950443722,-0.246119785,1.585435411,1.506133892,-0.699316151,0.36506612,-0.69950117,-1.604258075,-2.20427258,-1.604201728,0.764274186,-0.483348556,0.762299574,-1.24359517,1.501403489,-1.246985438,-0.379955218,0
0.230471945,-0.246119785,-0.630741557,-0.602538025,-0.623890948,-2.313880831,-0.624416324,1.264692362,-0.848100111,1.265203112,-0.716839513,0.780315795,-0.718563689,-0.507535853,-0.611031548,-0.506983326,1.255435366,0
-0.26157625,-0.246119785,-0.630741557,-0.602538025,1.031595558,1.034802857,1.032000897,-0.963365085,0.307157918,-0.963667369,1.32474764,1.437421258,1.322973237,0.508927013,1.078916482,0.505651144,1.255435366,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,0.294749344,-0.871370935,0.294804222,-0.891038603,-1.049014551,-0.890395911,1.898703274,-2.050292353,1.900766706,0.894481893,-0.611031548,0.895125939,-0.379955218,0
-1.491696735,-0.246119785,1.585435411,2.087836489,1.186313923,0.519620751,1.186721187,0.469101064,0.759215407,0.468671455,-0.217998878,-0.02842939,-0.217809348,-0.998242064,-1.456005563,-1.000318067,0.437740074,0
1.50979725,-0.246119785,-0.630741557,-0.602538025,0.248333835,-0.562261671,0.248160605,-0.093438237,-0.647185671,-0.093864255,1.309339435,1.033048666,1.310133382,0.929532337,-0.188544541,0.934073419,-0.379955218,0
0.59950809,-0.246119785,-0.630741557,-0.602538025,-1.084178084,-0.613779882,-1.084026597,-1.099981772,0.558300968,-1.100755903,-0.836253101,0.274850055,-0.834122383,0.473876569,-0.611031548,0.479686157,-0.379955218,0
0.082857486,-0.246119785,1.585435411,1.796985191,0.602252095,-1.644144094,0.601969503,-1.037700636,2.014930656,-1.036938827,-1.529622322,1.538514407,-1.531754497,0.158422576,-0.611031548,0.155123827,0.437740074,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,1.503486571,0.262029698,1.502987662,-0.760449123,0.106243478,-0.760398163,0.943394568,-1.039360871,0.942057542,-0.963191621,-1.033518556,-0.961370588,2.073130659,0
0.501098451,-0.246119785,1.585435411,1.869698015,-0.620022989,0.210511488,-0.619865727,-2.186888065,0.156472088,-2.188009796,0.377143037,-0.483348556,0.377103927,1.910944759,-0.188544541,1.907760409,0.437740074,0
0.451893632,-0.246119785,1.585435411,1.360708242,-0.48271044,-0.819852724,-0.482210175,-0.091429168,-1.350386211,-0.091500659,1.080142387,-0.331708834,1.079015994,0.018220802,1.078916482,0.012316402,2.890825951,0
-0.925841312,-0.246119785,1.585435411,0.779005645,0.031728124,0.313547909,0.032007259,-1.427460009,-0.396042622,-1.426932071,0.712271494,0.881408944,0.710940154,-0.928141177,-0.611031548,-0.922423108,-1.19765051,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-0.327992075,-0.407707039,-0.327489885,-0.503288299,0.407615138,-0.502766262,0.111351502,-0.28116226,0.111746927,-0.787939402,-0.188544541,-0.792598176,0.437740074,0
-0.359985888,-0.246119785,1.585435411,0.997144119,1.650469018,-1.798698725,1.650882057,-1.911645621,0.759215407,-1.911469132,0.147945989,0.426489777,0.14598654,-0.57763674,-0.611031548,-0.571895792,1.255435366,0
-1.663913603,-0.246119785,-0.630741557,-0.602538025,-0.531059929,0.107475067,-0.53112909,-1.34910632,0.056014868,-1.348933422,-0.266149518,-0.736081427,-0.264888816,-0.086930529,1.078916482,-0.091543544,-1.19765051,0
1.239170743,-0.246119785,-0.630741557,-0.602538025,0.360504649,1.343912121,0.360787875,-1.375224216,-1.199700381,-1.374932972,-2.355887311,-0.02842939,-2.357785161,-0.963191621,-0.188544541,-0.961370588,1.255435366,0
1.706616527,-0.246119785,-0.630741557,-0.602538025,1.01999168,1.807576016,1.019486756,-0.197909821,-1.300157601,-0.197862453,0.124833682,1.184688388,0.124586782,0.754280119,-1.456005563,0.752318514,-0.379955218,0
-0.015552153,-0.246119785,1.585435411,1.796985191,0.418524036,0.41658433,0.418807984,-0.193891684,1.110815677,-0.193135262,0.09016522,-0.53389513,0.090347169,1.875894316,-0.188544541,1.881795422,-1.19765051,0
1.214568333,-0.246119785,-0.630741557,-0.602538025,-0.061102895,0.313547909,-0.061279975,-1.089936428,-0.647185671,-1.088937926,-0.774620281,-0.634988279,-0.77420306,0.5790279,0.233942467,0.583546103,-1.19765051,0
0.427291222,-0.246119785,-0.630741557,-0.602538025,-0.032093202,-0.51074346,-0.031701096,0.525354994,-0.948557331,0.525397745,0.080535092,-1.191000593,0.081787265,-0.928141177,4.458812542,-0.922423108,-0.379955218,0
-0.901238902,-0.246119785,-0.630741557,-0.602538025,0.327626997,0.519620751,0.327796048,-0.348589991,0.457843748,-0.34913256,-0.422157593,0.224303481,-0.423247026,-0.437434966,-0.188544541,-0.44207086,-1.19765051,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,-0.374407585,-0.304670618,-0.374133502,0.864887644,0.960129847,0.865755486,0.038162529,0.982502092,0.038987749,-1.278645614,-1.456005563,-1.272950424,-0.379955218,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,-1.515455527,-0.51074346,-1.51519564,0.698134923,-0.345814012,0.697940211,0.076683041,-2.201932075,0.077507314,0.333674795,1.501403489,0.336878732,1.255435366,0
-2.180564207,-0.246119785,1.585435411,0.924431294,2.652270431,0.262029698,2.652013344,0.207922103,-1.450843431,0.208675959,1.149479309,1.134141814,1.14749522,0.684179231,-0.611031548,0.687406048,1.255435366,0
0.870134597,-0.246119785,-0.630741557,-0.602538025,-0.604551153,0.983284647,-0.605076288,-0.115537995,-0.446271232,-0.115136613,-0.533867079,0.224303481,-0.534525769,0.018220802,-0.188544541,0.012316402,-0.379955218,0
-0.23697384,-0.246119785,1.585435411,1.506133892,-0.445964828,0.519620751,-0.445805401,-0.201927959,0.206700698,-0.202589644,1.049325977,0.881408944,1.049056333,-0.752888959,-0.188544541,-0.753650696,1.255435366,0
1.559002069,-0.246119785,-0.630741557,-0.602538025,-0.469172583,-0.45922525,-0.469696034,1.407336256,0.407615138,1.407018837,-0.223776955,-0.078975964,-0.2220893,0.263573907,-0.188544541,0.258983773,3.708521243,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,-1.563805016,-0.098597776,-1.564114555,-1.869455174,0.909901237,-1.868924415,0.380995088,0.224303481,0.381383879,0.508927013,1.923890497,0.505651144,-0.379955218,0
1.337580382,-0.246119785,-0.630741557,-0.602538025,0.006586389,-0.304670618,0.006978977,-0.404843922,-0.144899572,-0.40585885,-0.601277976,-1.191000593,-0.603004995,-0.928141177,-0.611031548,-0.922423108,-0.379955218,0
-1.590106374,-0.246119785,-0.630741557,-0.602538025,0.53262883,-0.562261671,0.532572903,-0.252154683,-0.596957061,-0.252225148,2.054711348,-0.736081427,2.054844965,-0.612687184,2.768864512,-0.610843271,-1.19765051,0
1.46059243,-0.246119785,-0.630741557,-0.602538025,0.836263622,-0.253152408,0.836325236,-0.111519857,-0.898328721,-0.110409422,-0.121697597,0.628676073,-0.123650413,-1.278645614,-0.188544541,-1.272950424,1.255435366,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-2.234895924,-0.974407356,-2.235327577,0.651926337,-1.8024437,0.653031898,-0.607056052,1.033048666,-0.607284946,-0.57763674,0.233942467,-0.571895792,-0.379955218,0
-0.433793118,-0.246119785,1.585435411,2.451400613,-0.254500852,-0.150115986,-0.254680337,0.501246167,0.909901237,0.501761791,1.162961488,-1.443733464,1.164615027,-0.893090733,1.078916482,-0.896458122,1.255435366,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,0.478477403,-0.974407356,0.477965741,-0.925192775,-0.044442352,-0.925849842,-0.050434649,-1.241547167,-0.050891235,-0.157031416,-0.611031548,-0.156456009,0.437740074,0
-1.09805818,4.063062217,1.585435411,1.578846717,1.083813006,1.549984963,1.08433276,-0.067320341,0.809444017,-0.067864705,1.317043538,-0.331708834,1.318693285,0.438826126,-0.188544541,0.440738678,0.437740074,0
-0.040154562,-0.246119785,1.585435411,2.160549314,-0.026291263,-0.613779882,-0.02601285,-0.700177055,0.407615138,-0.701308277,0.814350852,-1.443733464,0.813658993,-0.963191621,-1.033518556,-0.961370588,-1.19765051,0
0.279676764,-0.246119785,-0.630741557,-0.602538025,0.718290868,-0.201634197,0.718009721,-0.103483582,1.361958727,-0.103318636,-1.830082318,0.729769221,-1.831351111,1.174885442,-0.611031548,1.18074079,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-0.79408115,0.468102541,-0.793926053,0.784524887,-2.55587285,0.785393242,0.12098163,1.791247277,0.12030683,1.350137661,2.768864512,1.349513201,1.255435366,0
0.673315319,-0.246119785,1.585435411,2.015123665,0.277343528,0.158993277,0.277739484,-0.432970887,-0.848100111,-0.4318584,0.309732141,0.881408944,0.308624701,2.191348308,0.233942467,2.193375259,-0.379955218,0
-0.482997937,-0.246119785,-0.630741557,-0.602538025,-0.672240437,0.828730015,-0.67219759,-0.559542229,-0.044442352,-0.559492552,1.681062379,-0.28116226,1.682489173,-0.822989846,0.233942467,-0.818563162,-0.379955218,0
-0.384588298,-0.246119785,1.585435411,2.233262139,1.600185549,1.137839279,1.599687843,0.314402756,0.056014868,0.315037753,-0.876699639,0.022117184,-0.876921899,0.894481893,0.233942467,0.895125939,0.437740074,0
-0.409190708,-0.246119785,1.585435411,2.087836489,0.989048007,1.189357489,0.988770228,-1.3310247,-0.496499842,-1.330024659,0.221134962,-1.241547167,0.223025669,-0.227132304,1.501403489,-0.221368475,0.437740074,0
-0.015552153,-0.246119785,-0.630741557,-0.602538025,0.236729957,-1.438071251,0.236784113,0.201894896,0.156472088,0.201585173,0.065126887,0.527582925,0.064667459,-0.472485409,1.501403489,-0.468035846,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,0.256069753,1.137839279,0.256124149,0.860869506,-0.596957061,0.861028295,0.059348811,-0.736081427,0.060387507,-0.367334078,0.233942467,-0.364175901,-0.379955218,0
-1.491696735,-0.246119785,-0.630741557,-0.602538025,0.608054033,0.262029698,0.607657749,-1.539967869,0.256929308,-1.540384651,1.02621367,0.173756907,1.027656575,-0.19208186,-0.188544541,-0.195403489,-0.379955218,0
-0.802829263,-0.246119785,-0.630741557,-0.602538025,-0.211953301,-1.231998409,-0.211449668,0.874932989,-0.396042622,0.875209868,-1.910975394,0.123210333,-1.912670192,0.438826126,-0.188544541,0.440738678,0.437740074,0
-1.688516013,-0.246119785,-0.630741557,-0.602538025,0.685413216,-0.613779882,0.685017894,0.828724403,0.960129847,0.827937959,-0.996113227,-1.494280038,-0.996760544,-0.121980973,4.036325535,-0.11750853,0.437740074,0
0.156664715,-0.246119785,1.585435411,1.578846717,1.898018402,-0.047079565,1.897751931,0.432937824,0.658758188,0.433217524,-0.433713747,-0.28116226,-0.43180693,-0.121980973,0.656429474,-0.11750853,0.437740074,0
-0.679817215,-0.246119785,-0.630741557,-0.602538025,1.014189741,-0.356188829,1.01379851,0.491200823,-1.099243161,0.49230741,-0.820844896,0.022117184,-0.821282528,-0.157031416,-1.033518556,-0.156456009,1.255435366,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,0.167106693,0.210511488,0.167387513,1.037667572,0.859672627,1.038297952,-1.0693022,-0.988814297,-1.069519722,0.298624351,-0.611031548,0.297931252,-0.379955218,0
1.903435805,-0.246119785,-0.630741557,-0.602538025,-0.150065955,-2.365399042,-0.150016612,-0.149692167,0.407615138,-0.150590545,0.273137654,0.325396629,0.274385088,1.104784555,-0.188544541,1.102845831,-0.379955218,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,-0.17520769,0.36506612,-0.175044894,-0.027138962,-1.450843431,-0.027683583,0.034310478,-1.089907445,0.034707797,0.19347302,-0.188544541,0.194071307,-0.379955218,0
-0.999648541,-0.246119785,1.585435411,0.851718469,1.468674939,1.704539595,1.468858186,-0.740358433,-0.195128182,-0.741489399,0.981915081,-0.483348556,0.980577107,0.123372133,-0.188544541,0.129158841,-1.19765051,0
0.132062306,4.063062217,-0.630741557,-0.602538025,1.838065035,0.210511488,1.838594173,-0.296354199,-1.601529261,-0.297133461,-0.89788592,-1.696466334,-0.898321657,0.298624351,1.923890497,0.297931252,0.437740074,0
-1.639311193,-0.246119785,1.585435411,1.360708242,1.223059534,-0.665298092,1.223125961,-1.136145013,0.056014868,-1.136209835,1.704174686,-1.64591976,1.703888931,-0.262182747,-0.188544541,-0.260315955,-0.379955218,0
-0.23697384,-0.246119785,-0.630741557,-0.602538025,0.35857067,-0.819852724,0.358512576,1.421399739,0.256929308,1.42120041,-0.799658614,0.224303481,-0.79988277,0.228523464,-0.188544541,0.233018786,-0.379955218,0
0.279676764,-0.246119785,1.585435411,1.724272366,0.037530062,-0.562261671,0.037695505,-1.389287699,1.211272897,-1.389114544,-0.645576565,1.184688388,-0.645804511,-0.612687184,-1.033518556,-0.610843271,-0.379955218,0
0.820929778,-0.246119785,1.585435411,0.997144119,0.360504649,0.674175383,0.360787875,1.222501914,-0.245356792,1.222658394,-1.265756813,1.740700703,-1.266397497,1.560440323,0.233942467,1.557233092,0.437740074,0
-0.433793118,-0.246119785,-0.630741557,-0.602538025,0.242531896,-0.613779882,0.242472359,2.415888861,0.960129847,2.416274081,0.90294803,-1.089907445,0.903537977,-1.278645614,-0.188544541,-1.272950424,-1.19765051,0
0.796327368,-0.246119785,-0.630741557,-0.602538025,0.57711036,-0.716816303,0.576941221,1.105975916,-0.546728451,1.106842219,1.744621224,-0.736081427,1.746688448,0.85943145,-0.611031548,0.85617846,-0.379955218,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,1.441599225,-1.386553041,1.441554606,0.416865272,-1.099243161,0.416672356,0.199948681,-0.584441704,0.201625911,-0.121980973,-0.188544541,-0.11750853,-1.19765051,0
-0.458395527,-0.246119785,-0.630741557,-0.602538025,0.461071587,-0.665298092,0.460901004,0.059251002,0.558300968,0.059769448,-1.901345266,-0.938267723,-1.899830337,-1.173494283,-0.188544541,-1.169090479,-1.19765051,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,0.300551283,0.931766436,0.300492468,0.87292392,0.708986797,0.872846272,-1.042337842,0.375943203,-1.043840012,0.684179231,-0.188544541,0.687406048,-0.379955218,0
-1.07345577,-0.246119785,-0.630741557,-0.602538025,1.089614944,-0.562261671,1.090021006,-1.843337278,1.562873167,-1.842924865,-0.422157593,1.08359524,-0.423247026,-0.086930529,0.656429474,-0.091543544,-1.19765051,0
-0.655214805,-0.246119785,1.585435411,2.378687788,-0.919789821,0.777211804,-0.920205113,0.097423312,0.508072358,0.097586974,-0.553127335,-1.64591976,-0.551645575,0.789330562,-0.188544541,0.791265994,-0.379955218,0
3.477990026,-0.246119785,-0.630741557,-0.602538025,-1.604418587,-0.407707039,-1.603932277,-0.700177055,-1.85267231,-0.701308277,1.228446359,0.881408944,1.228814301,-1.24359517,0.656429474,-1.246985438,0.437740074,0
1.189965923,-0.246119785,-0.630741557,-0.602538025,-0.621956969,1.704539595,-0.622141025,0.083359829,-0.245356792,0.083405402,0.660268803,0.123210333,0.659580735,1.034683668,-0.611031548,1.037933365,-0.379955218,0
-0.606009986,-0.246119785,1.585435411,1.142569768,-0.562003602,-1.33503483,-0.561845618,-1.49978649,-1.400614821,-1.500203529,-0.503050669,-0.837174575,-0.504566107,-0.016829642,0.656429474,-0.013648584,-0.379955218,0
1.116158694,-0.246119785,-0.630741557,-0.602538025,0.598384135,0.210511488,0.598556556,-1.327006562,-1.099243161,-1.327661064,-0.982631047,1.134141814,-0.983920689,0.403775682,-0.611031548,0.401791198,0.437740074,0
0.894737007,4.063062217,-0.630741557,-0.602538025,-0.177141669,-0.922889145,-0.177320192,0.388738307,2.366530926,0.388309211,-0.312374133,-1.191000593,-0.311968284,-0.262182747,1.923890497,-0.260315955,-0.379955218,0
1.017749055,-0.246119785,-0.630741557,-0.602538025,-1.14799941,0.880248226,-1.147734951,1.791068422,1.814016217,1.789921295,0.434923806,-0.02842939,0.43702325,0.719229675,-0.188544541,0.713371035,-1.19765051,0
-1.836130471,-0.246119785,-0.630741557,-0.602538025,-2.045365927,-1.283516619,-2.045340162,0.201894896,0.859672627,0.201585173,-2.592788462,-1.494280038,-2.593182501,-0.086930529,-0.611031548,-0.091543544,-0.379955218,0
-0.335383479,-0.246119785,1.585435411,0.633579995,0.793716071,-1.128961988,0.794232216,0.473119202,-0.295585402,0.473398646,-0.233407083,-0.432801982,-0.234929155,2.086196978,0.233942467,2.089515313,-0.379955218,0
0.230471945,-0.246119785,-0.630741557,-0.602538025,-1.530927363,0.622657173,-1.531122728,1.445508566,1.814016217,1.444836364,0.479222395,-0.331708834,0.479822766,-0.402384522,0.656429474,-0.40312338,1.255435366,0
-0.606009986,-0.246119785,-0.630741557,-0.602538025,1.174710045,0.725693594,1.174207046,-0.975419499,0.759215407,-0.975485346,-0.763064127,-0.988814297,-0.761363205,0.053271245,-1.033518556,0.051263882,2.890825951,0
-0.852034083,4.063062217,-0.630741557,-0.602538025,-1.113187778,-2.1593262,-1.113605476,0.732289095,-0.596957061,0.733394142,-2.028462957,1.487967833,-2.028228886,0.438826126,2.768864512,0.440738678,0.437740074,0
0.009050257,-0.246119785,-0.630741557,-0.602538025,0.894283009,-0.974407356,0.894345345,-1.389287699,0.608529578,-1.389114544,-0.632094385,0.426489777,-0.632964656,1.981045647,0.656429474,1.985655368,-0.379955218,0
1.042351465,-0.246119785,1.585435411,3.105816035,2.03919891,-0.098597776,2.03882043,-0.131610547,0.457843748,-0.131681781,-0.079325034,-0.786628001,-0.080850896,-0.051880086,-0.188544541,-0.052596064,-0.379955218,0
0.673315319,-0.246119785,-0.630741557,-0.602538025,0.385646384,-0.45922525,0.385816157,1.328982568,0.307157918,1.329020188,-1.714520781,0.022117184,-1.715792417,-0.332283635,-1.033518556,-0.338210914,0.437740074,0
1.312977972,-0.246119785,-0.630741557,-0.602538025,-0.252566872,0.41658433,-0.252405039,-0.298363268,0.156472088,-0.299497056,-2.315440774,0.375943203,-2.314985645,-0.437434966,-0.188544541,-0.44207086,1.255435366,0
0.427291222,-0.246119785,1.585435411,1.360708242,0.805319949,1.446948542,0.805608708,1.39929998,1.663330387,1.399928051,-1.03848579,-1.039360871,-1.039560061,0.333674795,-0.611031548,0.336878732,-1.19765051,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-0.718655947,-1.438071251,-0.718841207,-0.889029534,-0.245356792,-0.888032316,0.196096629,-0.483348556,0.197345959,-0.682788071,0.233942467,-0.688738231,-0.379955218,0
0.6241105,4.063062217,-0.630741557,-0.602538025,0.04719996,0.725693594,0.046796698,0.219976517,0.909901237,0.220493936,0.953024696,0.224303481,0.954897397,-0.963191621,-0.188544541,-0.961370588,0.437740074,0
1.165363514,-0.246119785,1.585435411,2.524113438,0.546166687,-1.077443777,0.546224693,-0.481188541,1.110815677,-0.481493903,0.791238545,-1.039360871,0.792259235,0.263573907,-0.611031548,0.258983773,-0.379955218,0
1.43599002,-0.246119785,-0.630741557,-0.602538025,-0.225491158,0.468102541,-0.225101458,0.752379784,0.859672627,0.752302906,2.064341477,-1.191000593,2.063404868,-0.297233191,-1.456005563,-0.299263435,-0.379955218,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,0.511355055,0.36506612,0.510957568,-1.272761701,0.106243478,-1.273298369,0.149872015,0.274850055,0.150266491,0.088321689,-0.611031548,0.090211361,2.890825951,0
0.870134597,-0.246119785,-0.630741557,-0.602538025,-0.995215024,0.36506612,-0.99528996,2.504287894,-1.249928991,2.503727112,-1.088562456,1.33632811,-1.086639528,-0.928141177,-1.033518556,-0.922423108,-0.379955218,0
0.673315319,4.063062217,-0.630741557,-0.602538025,1.720092282,-1.128961988,1.720278657,0.113495863,-0.747642891,0.114132142,-1.708742705,2.296713018,-1.707232514,-1.488948275,-0.188544541,-1.493652809,-0.379955218,0
